recency,frequency,monetary,age,loyalty_status_Bronze,loyalty_status_Gold,loyalty_status_Platinum,loyalty_status_Silver,city_Cairo,city_Lagos,city_Nairobi,churned
0.06285714285714286,0.2777777777777778,0.2507008067824422,0.4238696359615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04571428571428571,0.5555555555555556,0.5382879803090388,0.3924067478846155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5257142857142858,0.33333333333333337,0.39684466019417486,0.584921276346154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.03999999999999998,0.5833333333333334,0.6105736359907016,0.30337866038461536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.038022569774982216,0.4722222222222222,0.4604730292892241,0.36373567023427905,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.0057142857142856995,0.5833333333333334,0.4603104061260769,0.4569558301923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.18285714285714283,0.3055555555555556,0.3190038287980309,0.5475277240384616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.16650153174360402,0.28256795524927386,0.26618141396721307,0.17616767637662784,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.29714285714285715,0.13888888888888887,0.12489744290988652,0.0607015984615385,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.22222222222222218,0.2021229317653494,0.28104675115384625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.05442188328220436,0.47883570035575324,0.524565988836075,0.18625002408839372,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.14764525382520843,0.41099407586601394,0.36097381457750144,0.6676557394873414,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.028571428571428553,0.2777777777777778,0.3218412416245044,0.2987847057692308,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.11428571428571427,0.4722222222222222,0.4593361137699987,0.43897338500000016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2114285714285714,0.5,0.44761041980035554,0.2558972073076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.022857142857142854,0.33333333333333337,0.35761657322576235,0.5188531065384615,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.03428571428571428,0.5,0.5699439354574046,0.12165697307692314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03712435660960689,0.24999999999999997,0.23044646359937176,0.44287290159604603,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.011428571428571427,0.41666666666666663,0.37450430739778484,0.4518458176923077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04571428571428571,0.36111111111111116,0.41183508819909753,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.04571428571428571,0.16666666666666666,0.19384999316286067,0.3604622788461539,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.14285714285714285,0.36111111111111116,0.3938363188841789,0.4020150759615385,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.21243432550068,0.2823555168743389,0.3698424965399709,0.39952451018493995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09714285714285714,0.4444444444444444,0.38799056474770965,0.4347983611538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.1516519267931382,0.2884658832555499,0.2658430926590156,0.054672988256411294,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.17142857142857143,0.24999999999999997,0.25897374538493095,0.4241618713461539,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.19428571428571428,0.3932318817630973,0.3933736556086498,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.055499390540770625,0.4489153008866845,0.5064893120004371,0.2762979723011788,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07428571428571429,0.38888888888888895,0.4130486804321072,0.32286412673076925,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.011428571428571427,0.36111111111111116,0.3517708190892931,0.3921008417307693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09596362912988853,0.4266313060985027,0.4085184598988899,0.5566034494044604,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.20505831657696852,0.3285502250403956,0.312760559141811,0.4498526548843413,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.08571428571428572,0.4444444444444444,0.32608026801586215,0.3131448888461539,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.19428571428571428,0.611111111111111,0.6503316012580337,0.14831618096153848,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.12571428571428572,0.4444444444444444,0.40475864898126634,0.18695158615384622,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21904145894997262,0.38888888888888895,0.3784712884441671,0.6354105639746002,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.01989162246694568,0.24554598211374537,0.24670020026808823,0.3956809602731979,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.14857142857142858,0.41666666666666663,0.42133871188294825,0.7317539396153846,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.09142857142857141,0.4444444444444444,0.34059209626692194,0.48038247461538475,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.2,0.36111111111111116,0.3557192670586627,0.46082579980769234,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18857142857142856,0.4444444444444444,0.3996137016272392,0.2705582667307693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.028571428571428553,0.5277777777777778,0.5605599617120197,0.6600424532692309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14316845280818488,0.5735696366534042,0.5992814654630875,0.42240493276946167,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.020161760473956576,0.47368974467484,0.4517973856029155,0.10697157560567586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1866914941159649,0.32914652257724175,0.37335059522516406,0.23321788848573133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.0249991408523361,0.29746066439079544,0.32231516664017934,0.40472464285640575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.14546111621150726,0.41666666666666663,0.3671132907035114,0.23860262626425635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0521040984396492,0.42619957691420973,0.4870886999288538,0.4051676392678082,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10285714285714284,0.38888888888888895,0.3717181731163681,0.6714247890384616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.17444794623770618,0.5062757103616928,0.5836418483732358,0.4952451439509038,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.12571428571428572,0.38888888888888895,0.37033365239983596,0.2793699005769231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.09142857142857141,0.5,0.37100027348557374,0.26312671211538463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.034048495649211294,0.3961216198707502,0.3613814482176612,0.10335579153406153,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.011428571428571427,0.5277777777777778,0.5231779023656502,0.3550207438461539,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.028571428571428553,0.36111111111111116,0.39154587720497747,0.45957466807692315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.07999999999999999,0.33333333333333337,0.330866265554492,0.6451043290384615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.15999999999999998,0.2777777777777778,0.28630520990017777,0.3502591859615386,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.07454741971445934,0.41666666666666663,0.4646551523449306,0.18446786356610503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09142857142857141,0.11111111111111113,0.15183577191303155,0.19999051307692306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22285714285714286,0.2777777777777778,0.2955353480103925,0.4716187603846155,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.41666666666666663,0.39357992615889514,0.5075099455769232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.03536155374720672,0.35285922287665855,0.39357338038384676,0.6090615240497844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.48641637917754366,0.33333333333333337,0.32045872020796884,0.43420014150614605,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0057142857142856995,0.4444444444444444,0.3761281279912485,0.41992134538461545,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.26285714285714284,0.24999999999999997,0.2482394366197183,0.5528537801923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.2777777777777778,0.3360283057568713,0.3279678915384616,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.10285714285714284,0.33333333333333337,0.3005264597292493,0.0027303755769231275,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.0343746711274004,0.22200600767645734,0.23490370182278156,0.30420073748480264,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.13193554934296137,0.23121493414704258,0.234553203564347,0.04035633644337595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.09142857142857141,0.5277777777777778,0.5301005059483113,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.036301268654667776,0.43191924060586234,0.45665515362390596,0.28707558972706626,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.021729034804257284,0.36111111111111116,0.4523479409625505,0.17040518902493065,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.07238985594122085,0.3552109859105372,0.3688191474439971,0.6603291650131695,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.38888888888888895,0.3780254341583481,0.3848692986538462,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.022857142857142854,0.2777777777777778,0.3184226719540545,0.3286363582692309,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.04936414961285267,0.40895965654171007,0.4919311825041588,0.2557383605132193,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0057142857142856995,0.4722222222222222,0.4082455900451252,0.5439862698076923,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.028571428571428553,0.24999999999999997,0.28329686859018194,0.48020567634615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.06857142857142856,0.41666666666666663,0.3698892383426774,0.3532890165384617,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.011428571428571427,0.5833333333333334,0.6129837276083687,0.22327869230769237,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.057336081303914876,0.33631538818461393,0.39179880628033226,0.2589068790781095,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.057009910820324715,0.33347694818792084,0.4002397074284377,0.4388903247410198,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07428571428571429,0.13888888888888887,0.13404211677833994,0.42887886846153855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.044283096775061745,0.3638837992848424,0.3523659927969128,0.478212365521407,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1314285714285714,0.4444444444444444,0.46401955421851504,0.3423171784615384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.23512996298962452,0.4263819244542725,0.41488672199976484,0.31429654992636274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.39227507078377505,0.24999999999999997,0.28143704797188135,0.1649160602088806,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.033719711669736675,0.31361374872834424,0.2712218573835871,0.3522232338107109,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.12571428571428572,0.4444444444444444,0.46147271981402993,0.05374418826923083,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.022857142857142854,0.3055555555555556,0.33194311500068374,0.49597229576923074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.011428571428571427,0.4722222222222222,0.4711643648297552,0.2991289505769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04571428571428571,0.611111111111111,0.6210173663339259,0.3049604330769231,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.028571428571428553,0.11111111111111113,0.10088199097497605,0.18788954461538465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.15999999999999998,0.4444444444444444,0.41301449473540275,0.5591963959615385,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.055338774815854475,0.29385912782795465,0.3077112866748985,0.18575067292491354,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.014672676918773869,0.41666666666666663,0.38610929741721906,0.36948499003845303,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03428571428571428,0.41666666666666663,0.380691918501299,0.19148934230769232,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.24679339117027452,0.4690551774270484,0.4974426586297649,0.0720934266428529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.22747104436411045,0.3295765526556625,0.33755987522515857,0.6769694976076516,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.2845694599580154,0.22716235459215367,0.2099726029932701,0.048327618306942946,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.017142857142857126,0.4444444444444444,0.48856488445234514,0.5819150517307693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.2114285714285714,0.4444444444444444,0.4702926295637906,0.6453015580769231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08253039060338432,0.4171204892413313,0.4939957957946546,0.1629281660875489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.26857142857142857,0.24999999999999997,0.2422740325447833,0.07407604903846154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.03428571428571428,0.38888888888888895,0.3876487077806646,0.5354562042307693,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.31262398437128286,0.4138523918056568,0.4284044674604269,0.28580110845092926,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.19428571428571428,0.3055555555555556,0.21899357308901957,0.4492643655769232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21589386684113326,0.4105951860332869,0.4472249509552211,0.526099501350041,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.04517376538896149,0.24962463866296927,0.24213671391657055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.41666666666666663,0.40528852728018605,0.14371201903846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.15999999999999998,0.36111111111111116,0.30483385751401615,0.47832780519230766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07428571428571429,0.5555555555555556,0.4969061944482429,0.5613815544230769,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1253190023903298,0.22222222222222218,0.2846048535486055,0.49273191738020283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.18796059509192187,0.3167943677576606,0.3113417681048207,0.4333395543529939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.022857142857142854,0.22222222222222218,0.2527348557363599,0.3987427251923077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.059907253337311075,0.48626139505528293,0.5043189235637522,0.5430938885003389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.06857142857142856,0.45660574823457406,0.45156019977999073,0.03575696377478072,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.19428571428571428,0.4722222222222222,0.5083071242991932,0.5501648334615384,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.07574711146127881,0.38415287952363353,0.3238519248839786,0.6677107187176566,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.1542857142857143,0.5555555555555556,0.48909476275126496,0.4575712125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.2777777777777778,0.23330028715985235,0.2829502546153847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.026654861434271253,0.4444444444444444,0.4356403097656827,0.0542188721323705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.057142857142857134,0.6388888888888888,0.5279809927526323,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.1583893908171642,0.38888888888888895,0.43664867874403285,0.4071244210696789,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.07753553862088786,0.4874106654899292,0.45414740018809685,0.2991546670453241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.24,0.24999999999999997,0.24659852317790237,0.3474608978846154,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.10857142857142857,0.33333333333333337,0.2949200054697115,0.4763078301923077,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.24,0.24999999999999997,0.25427321208806236,0.5887580882692308,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.091854832658196,0.5277777777777778,0.5412513880051977,0.3243184157931347,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.12834012199834888,0.38888888888888895,0.395881847239831,0.3682492865049471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03539099628590492,0.4973135506939811,0.40047668914003454,0.7899613157416929,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0057142857142856995,0.5,0.4879495419116642,0.5522276288461538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.057874250602090796,0.48788880354674846,0.5039612312018632,0.3951896053794514,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.18906028921745774,0.5126097241143677,0.522075284727293,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.09538752562321849,0.3701887709440054,0.42662724350297077,0.39614212168533325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0184576337624,0.4850047726900001,0.48215347297392497,0.3602886953009659,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.07999999999999999,0.30764476148480074,0.3600745962069825,0.5270370129829559,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.23073212974204343,0.5090381867939698,0.5426773199050076,0.7355858063891249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.09714285714285714,0.475052548721432,0.41888068515188287,0.30264570635157906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.24594350117655772,0.5347918623366278,0.5204992673400253,0.3971023373234595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.09258588051858599,0.31418972502854153,0.31498235870337854,0.42211309372488953,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.14285714285714285,0.41666666666666663,0.31119239710105295,0.3512148721153847,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.401079613300273,0.23348705100628098,0.2306598127744716,0.2319819218006316,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.35961531982167755,0.33333333333333337,0.3185895073471421,0.11160850147372194,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.028571428571428553,0.4722222222222222,0.510136059072884,0.10890783326923076,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.14857142857142858,0.41666666666666663,0.43501299056474774,0.35939037615384617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3142857142857143,0.22222222222222218,0.22962532476411873,0.055608510769230846,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04571428571428571,0.33333333333333337,0.39691303158758373,0.3936929303846155,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.1314285714285714,0.3055555555555556,0.3544543962805962,0.4497276882692308,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.18285714285714283,0.13888888888888887,0.13988787091480925,0.19445208884615384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22285714285714286,0.43293200180457,0.4448806402901613,0.37038498257514885,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.05142857142857141,0.4444444444444444,0.4834028442499658,0.4300398332692308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.011428571428571427,0.36111111111111116,0.43798714617803913,0.31878133307692313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.011428571428571427,0.6944444444444444,0.6627410091617668,0.06943065634615386,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.1935961709205686,0.38888888888888895,0.45167504648818435,0.5954539746598149,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.020464033883082915,0.3055555555555556,0.2986232752237593,0.3416302612058323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.17287258420468207,0.5038663649253684,0.49062616512981966,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.15999999999999998,0.5555555555555556,0.5357582387529058,0.7855675480769232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.18881961262060404,0.34079941361463206,0.3316992341093581,0.043196400886136965,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.12,0.36111111111111116,0.3858710515520307,0.1265938180769231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.17410386565250968,0.19621241726726693,0.18417198381067026,0.1954503695468604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03999999999999998,0.5,0.43422671954054437,0.5089607571153847,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.017142857142857126,0.5833333333333334,0.5875666621085739,0.2794650526923078,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.09142857142857141,0.3055555555555556,0.3486599206891837,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.11428571428571427,0.4722222222222222,0.48369342267195414,0.5104071265384615,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.18857142857142856,0.5555555555555556,0.5125290578421989,0.42841526499999993,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.16638921026341844,0.24999999999999997,0.23404738705549852,0.20575557514429127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03999999999999998,0.5277777777777778,0.5264426364009299,0.49889530423076933,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.011428571428571427,0.4444444444444444,0.4756768767947491,0.33008274115384617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.04961485302732173,0.2967388688828141,0.2937742466762453,0.4738780242379307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.04571428571428571,0.5,0.5016238205934637,0.23760076653846163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.03999999999999998,0.4722222222222222,0.5085806098728293,0.51973838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.05631185603312156,0.25115416820796604,0.28772089147877167,0.1772951102871041,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.03428571428571428,0.2777777777777778,0.25946943798714617,0.3912948346153847,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.25611274904233877,0.35009965193136006,0.354008005114287,0.4359698257938127,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.028571428571428553,0.5555555555555556,0.5616880897032682,0.26252031326923075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.03865711899801465,0.4722222222222222,0.5082324651181483,0.5036986160165229,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1657427985796941,0.4444444444444444,0.42208790487290315,0.29098526379393674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.017142857142857126,0.38888888888888895,0.4215951046082319,0.1491814553846154,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07999999999999999,0.5277777777777778,0.5107684944619172,0.3240726617307693,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.28969221939661594,0.5897131873459699,0.5754646306603889,0.3729440965475207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.15554650810948925,0.5648478002952648,0.5843189951614153,0.35592407587071295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.028571428571428553,0.41666666666666663,0.3909305346642965,0.3551353913461539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.15999999999999998,0.3055555555555556,0.27105838916997127,0.06674107596153844,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.3945155879725218,0.31099936695780195,0.2889502685949232,0.21991741475921978,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0460709672744638,0.3953998661595058,0.41654104442245254,0.059006259007557176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.08567717133714711,0.4727634735554936,0.5826524980083267,0.46153102514002564,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.057142857142857134,0.36111111111111116,0.2909202789552851,0.28997742634615387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10285714285714284,0.19444444444444445,0.18810679611650483,0.23918799384615397,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.020109962320674045,0.4238783806405272,0.3589238459900941,0.16494429680707373,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.03999999999999998,0.4722222222222222,0.4235607821687407,0.3452156903846154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.022857142857142854,0.5833333333333334,0.5731915766443321,0.3451498273076923,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.022857142857142854,0.41666666666666663,0.47940311773553945,0.19160790711538467,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.10285714285714284,0.22222222222222218,0.23485573635990703,0.5860357161538462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.09714285714285714,0.22222222222222218,0.22521536988923835,0.39383491000000004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.022857142857142854,0.5277777777777778,0.5769690961301792,0.4902340142307692,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.03050047654481689,0.42586689728690336,0.4482039179688058,0.4193288412956701,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
0.028571428571428553,0.3055555555555556,0.2950396554081772,0.7090940594230771,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.017142857142857126,0.38888888888888895,0.3790510050594832,0.6302695669230769,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.07793842884608326,0.39389965211021427,0.4510439312360607,0.5153892240289275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.05142857142857141,0.4722222222222222,0.3972377957062765,0.3716890753846155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.04650827490698795,0.5277777777777778,0.5130723776138063,0.20766577181368112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.11428571428571427,0.611111111111111,0.6077875017092849,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.033744632411874344,0.408354407428881,0.4602346332413372,0.29092364487325073,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.017142857142857126,0.2028078229591409,0.19849559786637805,0.3102655550810757,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.028571428571428553,0.6388888888888888,0.6828592916723644,0.1530143284615385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1542857142857143,0.38888888888888895,0.44272186517161227,0.4634804496153847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19428571428571428,0.3055555555555556,0.30898741966361276,0.40136702961538473,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
